precio,tipo,area,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,region
185779.0048486261,depto,71.12700959974067,68.36393263678639,4,1,False,40.71426327339705,-74.00433204211038,12.229971207234176,Nueva York
177301.5074838069,depto,66.42090448563908,64.80528930245067,5,1,False,40.78300721182041,-74.04231583933544,1.8005151634237313,Nueva York
148895.17993892866,depto,60.410666939551064,57.91678384230217,9,1,False,40.81102456603725,-74.03185861796256,14.776254102749046,Nueva York
174251.1353622257,depto,65.6477312158553,65.5958478172606,4,1,False,40.77495165167856,-73.94806622203065,9.625292496099908,Nueva York
141.44431790306172,ph,144.39907833029935,113.1975219208594,10,1,False,-34.80776386134308,-58.24062873964457,28.709686982245994,Buenos Aires
191578.11268685388,depto,78.85669996302987,76.82809515602592,4,1,False,40.6997242878718,-74.01294230975951,7.793545564305177,Nueva York
33413.75477660488,casa,225.38673808489148,139.9684043652637,10,3,True,-34.746077915893245,-58.249173379540125,56.284652291476114,Buenos Aires
179573.05486691845,depto,70.11827889618012,67.34535088596475,9,1,False,40.77305092289453,-73.94818703978142,14.366551505243397,Nueva York
206440.12189018127,depto,64.51729365692067,61.79445947108398,6,1,False,40.82182018974859,-73.99164214219995,1.772115737945256,Nueva York
166846.5950115623,depto,67.33688419456962,64.23960098805694,2,1,False,40.83572375271396,-73.97065852074431,1.361745611080157,Nueva York
173075.91979102825,depto,73.0682571281311,70.436317939573,9,1,False,40.74613069255768,-73.95458369788517,1.823144231624919,Nueva York
906.1122449312048,depto,71.25391084690462,70.28788245689238,1,1,False,-34.80814139512783,-58.27780963703843,3.761538888230072,Buenos Aires
28134.679884664663,casa,189.93876025868707,90.22297939735138,2,1,False,-34.70605215591025,-58.25350186889951,1.0,Buenos Aires
23437.44976445336,casa,170.34495934915898,92.85980907634342,9,3,True,-34.725843705109,-58.25643121091285,1.0,Buenos Aires
164942.5051349962,depto,69.29911809662175,68.83193517497689,9,1,False,40.70967704371883,-73.94959663528726,5.769469165582252,Nueva York
234271.6666735891,depto,65.55936141727625,63.990598152674835,6,1,False,40.797308955429095,-73.9966139976583,8.28125912648168,Nueva York
21839.794084942838,casa,242.0940778734339,108.00229071637364,4,1,True,-34.731865927862025,-58.297022169310566,30.233844265770166,Buenos Aires
10640.691484743473,depto,76.02196397127247,73.32455611531736,8,1,False,-34.710526610827955,-58.26162026581882,2.1352547966001776,Buenos Aires
22404.73202519645,depto,71.32851057164918,71.26139027625322,7,1,False,-34.776294940308546,-58.20928660711148,11.777426232127707,Buenos Aires
21028.983093494608,casa,245.65511870992125,103.62254824865713,7,3,True,-34.7836002368518,-58.31437690710555,43.03638185487517,Buenos Aires
4273.43853852769,casa,236.84968671409865,153.92720944647658,10,3,False,-34.73151356263356,-58.23968667762949,20.40297522466838,Buenos Aires
211291.75448319135,depto,71.75347955440405,70.00351452778375,4,1,False,40.7264729912357,-73.9526395453288,10.499073175574418,Nueva York
33242.49258703129,casa,213.18537693046645,114.48232234074288,8,3,False,-34.750839921638004,-58.19725759924925,63.95095806147159,Buenos Aires
59754.6943958697,casa,224.8259362341956,157.1548489585337,10,3,False,-34.792277437660786,-58.2190651489196,52.2742098584922,Buenos Aires
4656.906302975107,depto,74.59655504670434,74.47446311258236,10,1,False,-34.70832703933943,-58.27180865697935,6.758295975684336,Buenos Aires
152000.4986103062,depto,69.89675398645443,67.95028842992741,5,1,False,40.75467660509912,-73.91741149420331,6.867007413670742,Nueva York
276489.0609750892,depto,64.08860630179196,61.05328845904969,8,1,False,40.81124393224014,-74.00083663870655,11.048190141564437,Nueva York
107025.03367724984,depto,74.01281969148057,73.68738494516936,4,1,False,40.6690066509591,-74.00586562330128,9.668095230406264,Nueva York
25443.145411929338,casa,229.64406058107303,114.56768336353602,10,3,True,-34.68317189470126,-58.237133317846606,46.476002552118906,Buenos Aires
37256.95791609333,casa,242.47743362086973,134.34226317440834,10,3,True,-34.78722346973586,-58.16021095184747,13.06108631056641,Buenos Aires
110680.12659087036,depto,67.56451971061067,67.01602076669016,7,1,False,40.674606563663296,-74.03244895036809,5.897933147851291,Nueva York
126.96820516158418,ph,134.6316129830587,107.37029546872024,7,1,False,-34.826922733804835,-58.26696371736044,32.57736067401936,Buenos Aires
204764.7245010825,depto,65.76451635320726,65.46764977556046,5,1,False,40.794106414042325,-73.99962506992944,12.342881893046698,Nueva York
12057.83283206792,casa,214.7907363894083,155.0455504640703,10,3,False,-34.817643134805884,-58.24660477857121,26.50837653351705,Buenos Aires
117504.42821975442,depto,63.229697273021735,61.37325297142669,4,1,False,40.73915749186916,-74.02814665796568,9.72665571266987,Nueva York
21708.316419450908,casa,241.5212541334764,121.55023290777936,7,3,False,-34.684395440716656,-58.224069889682426,38.78678372370759,Buenos Aires
47004.94614546658,casa,261.7801286608972,199.47791834002788,10,3,False,-34.79164395720575,-58.2386591064536,33.79207030089869,Buenos Aires
29641.77633244112,casa,238.84715069965856,142.866883429013,10,3,True,-34.72994504545602,-58.30111987968941,51.86414711924885,Buenos Aires
159418.32339121273,depto,74.47701908571474,73.7651048041483,2,1,False,40.84337615382047,-74.02818214289275,11.298693688638387,Nueva York
25232.314331966736,depto,66.19264515699824,63.38162385460944,6,1,False,-34.77798678972393,-58.20890866063,13.06108631056641,Buenos Aires
137367.04930014157,depto,65.56065227899356,64.09262086400028,5,1,False,40.708415869163154,-73.94762814269444,11.700536002893852,Nueva York
37368.11507466176,casa,184.61382498419172,139.70573753920183,7,3,True,-34.75999912135678,-58.2191379639144,4.769852044373519,Buenos Aires
141190.8214047805,depto,65.28412698531447,65.17157035508048,4,1,False,40.68295928152218,-74.0208207632621,5.991824896476442,Nueva York
220788.52920932425,depto,74.99419372794985,71.30930919046041,4,1,False,40.82520173788553,-74.02529390477594,13.06108631056641,Nueva York
132878.156259208,depto,78.31337835982713,77.75008431813583,6,1,False,40.69263507295936,-74.05227030862041,8.59418392434566,Nueva York
53572.34089997562,casa,165.2012331512996,71.08540638108664,2,1,True,-34.790781943806145,-58.22315195740333,55.38430554458099,Buenos Aires
21325.335900997623,depto,69.29059712141219,68.77743958532479,6,1,False,-34.7756551625838,-58.210762786710106,14.902261508972371,Buenos Aires
37603.71907294732,casa,252.26376743872592,137.75044261421496,10,3,False,-34.79999933911679,-58.25463565599593,13.06108631056641,Buenos Aires
267771.9493213294,depto,67.20945729657205,65.3516551734418,6,1,False,40.8139476232576,-74.00422435627193,12.34510159663212,Nueva York
39913.86422407178,casa,222.83685928099663,146.3639953919196,10,3,True,-34.80145305407576,-58.19950881349244,57.10333147562708,Buenos Aires
80.00128749048466,depto,80.21521088224907,79.99679915005153,10,1,False,-34.81554409480004,-58.27879454029832,11.580743613290092,Buenos Aires
126365.9491130724,depto,76.13154992827198,73.50330029638232,8,1,False,40.66396110760235,-74.01977656172258,12.0838211791587,Nueva York
20560.783363618382,casa,242.79585898778691,106.8507038243336,4,1,False,-34.84951063058608,-58.28165830317623,65.42666879170197,Buenos Aires
27105.19603371846,casa,234.72430152719377,109.1763801362844,4,1,False,-34.79793184706139,-58.280685836619526,40.54108081377903,Buenos Aires
191688.79534789152,depto,64.46962235328107,64.10024993753301,6,1,False,40.82096201105473,-73.9993068182303,6.669334801337206,Nueva York
68178.91530806491,casa,189.58590207167808,140.35556347561197,6,2,False,-34.7897169172626,-58.20816548582754,27.658191834262496,Buenos Aires
71520.37078998279,casa,232.9210601755557,168.32876768312448,10,3,False,-34.76633265041296,-58.1957546589709,71.12208875054166,Buenos Aires
28560.453436268428,casa,217.5873216444244,128.19304714948626,8,3,True,-34.75491089764737,-58.17733007056832,31.05707075232174,Buenos Aires
30012.583535590744,casa,223.22453658360075,162.62984348272215,10,3,False,-34.820013520562576,-58.28615986651571,76.06024887533833,Buenos Aires
157.68350058390703,ph,156.94601121395235,142.66145966471913,10,2,False,-34.81982111635749,-58.28757540402893,55.269899682184345,Buenos Aires
181239.80306102984,depto,71.09019210406738,69.03846638931482,5,1,False,40.84234877755761,-74.00884004492981,6.823056918453895,Nueva York
14587.554355853645,depto,55.68736297677969,53.02659014906002,4,1,False,-34.776562074629766,-58.20507484226522,14.640252367050312,Buenos Aires
6546.648957115647,depto,72.21517577484222,69.4329702970396,5,1,False,-34.70993437365698,-58.26336264633535,12.45451509610437,Buenos Aires
32736.558783121684,casa,237.9346791325489,106.89852059430105,8,3,True,-34.79916291027979,-58.286656038993975,42.26731055094303,Buenos Aires
30075.69722242197,casa,258.48651996534693,195.89981727884327,6,2,False,-34.8047614568552,-58.18446558539813,46.53122860676259,Buenos Aires
176035.84033422536,depto,70.95417951156277,69.50643093082654,6,1,False,40.77945173262759,-73.95526294189452,8.912192016089312,Nueva York
167058.1758536948,depto,68.60389821236834,65.32873489621899,6,1,False,40.80445731791781,-73.96028960178546,11.299986906751812,Nueva York
6183.9338370468495,depto,71.18144489390575,70.05224842548957,10,1,False,-34.708084402184895,-58.26252125261155,13.609325177520796,Buenos Aires
26738.61713103397,casa,241.9821917932817,120.5511202495576,10,3,True,-34.82454590893396,-58.2818264193246,38.38240854217747,Buenos Aires
218.40101409558304,casa,221.5336577970363,171.1101971196881,10,3,False,-34.79369291255885,-58.29109145236961,23.161932087619324,Buenos Aires
117405.77526744982,depto,65.9920558325033,64.18796780435311,2,1,False,40.735806374453,-73.93094905373451,6.044831332873756,Nueva York
132959.76202782363,depto,76.13017563510361,75.27608987735564,4,1,False,40.6819734254194,-74.02602627458786,3.0043718993848505,Nueva York
15025.373790036436,depto,64.92725364756053,64.75016634911867,8,1,False,-34.77747556145384,-58.20471948779638,12.467006384561124,Buenos Aires
371315.6605011264,ph,143.38504133938883,124.0077402365259,10,1,False,40.85140442953252,-74.00917083412463,53.97895656856435,Nueva York
39136.28291511272,casa,238.8027547578153,170.3205695172087,10,3,False,-34.81130044701011,-58.22989267896568,63.95197117232368,Buenos Aires
71458.95937196566,casa,212.21004454618608,128.50204931430434,10,3,False,-34.7881560256385,-58.21620215260337,42.66187470273568,Buenos Aires
179347.25370311303,depto,62.13527214485051,60.83896718233586,6,1,False,40.73381393847725,-73.95059482370905,10.5276951051815,Nueva York
110965.21084617505,depto,63.30522365139867,62.528459689899734,5,1,False,40.73134497034493,-74.03008880382058,1.80628560249788,Nueva York
50300.03168160383,casa,266.21048007765955,181.77376599191356,10,3,True,-34.73057917148105,-58.22507009473438,81.72010371044277,Buenos Aires
73.740454396191,depto,80.89545891598343,77.4486401029309,6,1,False,-34.81918962417333,-58.274475221262456,12.238714025508257,Buenos Aires
21640.799512782243,casa,242.71209045558757,154.62351869206168,10,3,False,-34.72936454696806,-58.25175278681992,28.94498425867356,Buenos Aires
143853.61471947882,depto,63.44072358539699,62.36010008210266,3,1,False,40.73606973426437,-73.94191529708174,4.929936394504316,Nueva York
266527.3347208458,depto,64.86773569470856,61.86634850868749,2,1,False,40.78675763439922,-74.00841196246456,2.8200973732587777,Nueva York
163.41516822337243,ph,130.24233600958868,91.4190775066294,8,1,True,-34.78211889758939,-58.27802339612811,58.51324247184864,Buenos Aires
18019.211188274563,casa,240.31088462439024,110.39018106467466,7,3,False,-34.80767143208053,-58.31326594916057,46.97763662607343,Buenos Aires
204094.85788013507,depto,64.14923204585438,62.535141506583635,3,1,False,40.74026167670497,-73.96681665920465,11.907315207344784,Nueva York
43029.23838267871,casa,238.2939280948095,99.45403872463366,4,1,True,-34.79020592514537,-58.185497335673205,34.978836636025164,Buenos Aires
421120.8648046765,ph,113.81951754067774,82.78268669270311,5,2,False,40.72580345648297,-73.9718702082234,22.814792410976104,Nueva York
35292.74612083712,casa,236.54773419751163,104.1364173432848,9,3,True,-34.68721058802149,-58.23198886239424,72.93584217510625,Buenos Aires
9335.13425280838,casa,195.00840067249976,110.3485262246044,10,3,True,-34.802008858543935,-58.26845924999827,8.793129467447653,Buenos Aires
2663.321191572792,casa,253.86543103354032,107.8867889401088,10,3,False,-34.80725574589804,-58.28949505318637,11.194779199551288,Buenos Aires
229372.47586533247,depto,74.16447794618088,73.20150034885617,10,1,False,40.73228930451319,-73.93520142118443,5.267619257742023,Nueva York
191420.541318144,depto,59.02866170250447,57.49044134672564,3,1,False,40.81523943929548,-73.97018050396673,13.06108631056641,Nueva York
349405.2931394109,depto,77.9127142938711,75.31046084562917,5,1,False,40.81106408300713,-74.01484816766798,1.0202610872939906,Nueva York
32965.6715003877,casa,224.40897980086828,116.43582171102165,10,3,False,-34.70378178408175,-58.27504369929324,58.000057192914326,Buenos Aires
54693.65381604563,casa,226.31555316388605,127.80171004865896,6,2,True,-34.79446970346025,-58.19428176099218,35.44231423236188,Buenos Aires
18722.607230346137,casa,229.3991361723135,116.29876200683694,10,3,False,-34.672687433366946,-58.27015911370221,60.70261727167724,Buenos Aires
55697.16501839064,casa,201.51180317810943,139.7133451466987,10,3,True,-34.79282924590045,-58.22857451960436,25.533899016787597,Buenos Aires
35041.988965763056,casa,250.81744006386683,164.16416344148544,10,3,False,-34.737476667396656,-58.26564986072338,76.22750057329964,Buenos Aires
254063.52829516705,depto,65.41748703932343,63.7746109537557,9,1,False,40.82355865276367,-74.00128987072046,3.288822690512334,Nueva York
176382.11590734086,depto,66.46508658855058,63.240007734211,7,1,False,40.73574141642045,-73.99041735661395,7.320943147672219,Nueva York
211451.8394469447,depto,67.84256031484409,66.17302279788916,6,1,False,40.78633731840492,-74.02060383884067,14.2748988654165,Nueva York
130306.20117918336,depto,74.17436416194778,72.7750397208143,5,1,False,40.69569174424765,-73.96673717829576,5.131764616085079,Nueva York
21168.408159421226,casa,215.4014249374567,89.1523120810979,9,3,False,-34.70160219865738,-58.291280790206,34.29836874555883,Buenos Aires
216371.9920942452,depto,75.00185566049421,72.17355014493677,4,1,False,40.69873532988509,-74.0174561903379,2.0471530719571502,Nueva York
19839.835132885677,casa,270.27495268138546,175.41692986655818,5,2,False,-34.80900880774663,-58.30233827001346,28.392899942945377,Buenos Aires
39828.75903586036,casa,274.21215416362844,180.3989002520823,10,3,False,-34.788844303008666,-58.25571903625826,59.263404357204166,Buenos Aires
35214.870296380934,casa,229.92756654247344,142.87919293839585,10,3,True,-34.76674821569012,-58.17709134199728,34.90906849542529,Buenos Aires
124761.57616138684,depto,70.38775196333208,66.90724078775371,6,1,False,40.81464307254063,-74.0445594908628,7.616091088425494,Nueva York
244.16875054979684,casa,240.19849168667028,123.42891514172268,10,3,True,-34.83682672370398,-58.298366630977256,11.99335310430881,Buenos Aires
233636.8344205744,depto,71.4300108217983,69.6770076739203,6,1,False,40.73095745551902,-73.95046044934125,12.139936066999445,Nueva York
242158.09159372427,depto,65.32600283255373,63.06553926687557,3,1,False,40.73246167641649,-73.95031713668597,13.06108631056641,Nueva York
14687.766043354111,casa,293.6375448593826,196.19720153762404,9,3,True,-34.680824837868926,-58.22472791634134,26.537249991788848,Buenos Aires
18507.87723010188,casa,206.8500841883232,116.75950583543714,10,3,True,-34.80520262813372,-58.223811095071625,14.834707412654232,Buenos Aires
13999.740706772687,casa,217.5082267376795,164.3355141259971,10,3,True,-34.6604686446021,-58.252735172644,33.78520453447096,Buenos Aires
15108.630816747787,casa,224.0532552151175,146.62658213382855,10,3,False,-34.81702543136819,-58.30574565566478,32.50391231009856,Buenos Aires
1657.4628978498602,casa,219.03963983036687,90.52497472851051,4,1,False,-34.68007028192726,-58.262383180062194,16.832706216149155,Buenos Aires
187444.50708489984,depto,65.97332044264083,64.07162311563175,3,1,False,40.72915714371078,-74.01481900747504,8.822171599058807,Nueva York
22851.64135511566,casa,238.0431111030056,188.77570193452425,10,3,False,-34.815909297433535,-58.23720270757925,53.70170744025149,Buenos Aires
132130.933251913,depto,75.83834707475619,75.57947827956527,4,1,False,40.72954138632525,-73.91194599710953,3.882422350732392,Nueva York
33660.95276432514,casa,254.24247592858467,161.0429776586491,10,3,True,-34.786683993227285,-58.23903894979444,6.898740153336265,Buenos Aires
44834.80110526957,casa,257.2221667384807,142.93936495182996,10,3,False,-34.78478962081297,-58.23673030023655,64.13798697943463,Buenos Aires
205787.5874329953,depto,69.13095892683174,68.50410371017472,6,1,False,40.69725345938708,-74.0173816578366,5.362031403430252,Nueva York
231064.92461743008,depto,57.74917313419157,56.21003725893931,3,1,False,40.79502562728528,-74.00757727178468,13.06108631056641,Nueva York
122882.12114230284,depto,72.33689707665623,69.27695276161077,8,1,False,40.83061973498834,-73.96609041716326,9.26825520834019,Nueva York
163804.21359555834,depto,66.34768342482732,65.92862188296355,7,1,False,40.73519011558192,-73.96763342785657,7.718258684254724,Nueva York
423141.0887283984,ph,122.40195139047641,102.379932101178,5,1,False,40.714031796404775,-74.0017415607699,28.41054831347754,Nueva York
195804.38555010228,depto,80.06662803838458,79.14132909397286,4,1,False,40.69406979354649,-73.99071252556003,2.2285847807799457,Nueva York
156.13133493870785,casa,157.08469019034655,122.33979952180168,8,3,True,-34.85464353858721,-58.29691270991078,3.3483546860440283,Buenos Aires
33191.857120128145,casa,247.9261032745077,164.13496246338153,10,3,False,-34.682364327627745,-58.247616497432944,46.37540062296254,Buenos Aires
230688.32978546535,depto,67.31827616913954,65.236850604569,5,1,False,40.728430928131495,-73.97965962124728,2.5215555512456893,Nueva York
300.40440198058303,casa,261.40382720534257,108.39718273403798,9,3,True,-34.83073608915561,-58.27270151063022,24.495364126646248,Buenos Aires
78.506038116809,depto,83.56070466314566,82.12258911727548,5,1,False,-34.80816014291713,-58.271225965668044,14.497553338448498,Buenos Aires
21501.27198556522,casa,229.01124212718491,106.91161631438176,5,2,False,-34.77252699108697,-58.28743546531609,65.15226225153302,Buenos Aires
28013.395293885485,casa,216.67174269619235,105.79688619212877,10,3,False,-34.81901961109226,-58.2649350827648,48.57580059264244,Buenos Aires
23365.198174682555,casa,213.92644351415035,170.25889787260817,10,3,False,-34.69186341380177,-58.29622377130876,74.36403262837354,Buenos Aires
13438.726995789228,casa,217.9090502946295,141.35556263179296,7,3,False,-34.83999118337262,-58.2652237748325,62.33227338355845,Buenos Aires
132042.97689657117,depto,68.95772994152989,66.66464942334775,10,1,False,40.68977214856116,-74.02843042885894,13.06108631056641,Nueva York
72936.85286795827,casa,212.9164815541315,156.60824952478453,10,3,False,-34.792052138979344,-58.21562606169369,77.61522292405297,Buenos Aires
185816.89400314525,depto,70.66891925003546,68.45430074458137,3,1,False,40.716230183120494,-74.01121031258621,14.010037631668832,Nueva York
221943.81081979963,depto,70.11981649113966,66.6404411020338,5,1,False,40.76633942460737,-74.01342690026388,6.508727708240767,Nueva York
2990.3440110951865,depto,71.85565292783788,71.6250524159749,3,1,False,-34.701660812689674,-58.26304862146033,10.636630672657477,Buenos Aires
183340.1572691123,depto,72.72931709617012,72.25921772438583,6,1,False,40.700790189107714,-74.02608375640898,7.465291476274679,Nueva York
92456.6294439552,depto,66.86622720187736,66.37815566645183,4,1,False,40.683933189421246,-73.98390634933172,10.67288798099673,Nueva York
51411.88536999499,casa,227.22437798227068,157.229963981672,10,3,False,-34.78954754352424,-58.21850138910865,39.46560774793385,Buenos Aires
142880.62351462897,depto,78.9644631976873,77.2543577136681,8,1,False,40.68746730817268,-73.95830516601396,13.46708190609248,Nueva York
5184.494428045853,depto,75.5664200388023,74.67032858866467,5,1,False,-34.8081290182188,-58.274352267827815,1.4171966922141657,Buenos Aires
6208.0636100483125,casa,193.1897902884208,135.7145595656299,10,3,False,-34.82072690670405,-58.20818225000625,5.141049390266694,Buenos Aires
27023.77329263868,casa,203.24821839336525,138.41156215450206,10,3,False,-34.80448744232977,-58.248577633650285,26.106928717906342,Buenos Aires
49341.934178236814,casa,252.41998981304715,198.8304314038565,10,3,True,-34.70317937575752,-58.23395773642756,66.88569150469193,Buenos Aires
31515.28359803573,casa,260.6760281649899,177.90037484604844,10,3,False,-34.74345643073524,-58.23769613235232,32.53667522995716,Buenos Aires
137655.00185667223,depto,79.34539371465834,75.89663924899934,6,1,False,40.67847847347961,-73.98671438952236,5.745107079118368,Nueva York
7511.171753129561,depto,74.568115937985,71.77011963919882,5,1,False,-34.70477128461765,-58.262890282252215,4.950619045704802,Buenos Aires
138560.76160650625,depto,68.1945397172319,66.31221254106548,4,1,False,40.72381827976728,-73.93209264489626,13.06108631056641,Nueva York
228468.30072432308,depto,73.01035318712837,71.99666348862235,4,1,False,40.72822537548133,-73.95184875681853,13.06108631056641,Nueva York
26342.587123375823,casa,223.9561797002352,121.31847089900734,10,3,False,-34.79274869451233,-58.28392288246239,40.11600238232188,Buenos Aires
12980.202109858545,ph,106.53382336958067,78.01747014536794,5,2,False,-34.7610592226951,-58.207372895923726,12.644773627506058,Buenos Aires
17134.05702258232,casa,211.60278505912729,150.70566315777552,9,3,False,-34.83819865382268,-58.258298020120485,48.26113067572365,Buenos Aires
40674.35293397886,casa,275.6057284784785,154.60717671310437,8,3,True,-34.82149916330159,-58.2148894415801,82.07522953891588,Buenos Aires
157844.7972530571,depto,67.01693363548155,64.48556851344175,7,1,False,40.72693610876213,-74.03147937171735,11.27057363964334,Nueva York
19601.217774622964,casa,221.1270621835579,100.6034629898742,6,2,False,-34.76974378973575,-58.26673669925702,34.21639281218057,Buenos Aires
154978.55009046776,depto,74.70468091340805,71.73742936128993,6,1,False,40.710211029712056,-73.95463745345718,9.998957648603175,Nueva York
166964.26691019398,depto,57.52515596286825,56.096286333560386,4,1,False,40.734591876541145,-73.93410281979614,8.061894556012982,Nueva York
201595.6265728929,depto,71.31267472240162,69.06886977525399,6,1,False,40.71939852985148,-73.97850142584537,7.700335300343418,Nueva York
41823.46359466748,casa,262.352236131169,171.0973163519421,6,2,False,-34.80646162028834,-58.24674884441548,96.44000499676795,Buenos Aires
25010.174877684884,casa,225.68700839075188,153.49946873613823,10,3,False,-34.72885850334321,-58.2190381743649,66.14285508564856,Buenos Aires
94614.58180123517,depto,72.38387005740968,70.51130381112263,10,1,False,40.66256531851194,-74.02701061015189,5.086756428969302,Nueva York
244121.8308382338,depto,71.81971718959107,70.29681871973544,1,1,False,40.7617282536063,-73.99548297804729,12.828460949568065,Nueva York
2278.221367598017,depto,70.89153522010065,68.21498464971641,9,1,False,-34.71383133125536,-58.27036594395864,13.06108631056641,Buenos Aires
272151.0521744497,depto,64.0173234989963,62.32899800019543,4,1,False,40.79938101102171,-74.01362971720098,13.06108631056641,Nueva York
42134.62067226139,casa,226.8381638817948,113.65086947838417,10,3,True,-34.80515454458251,-58.21801676980239,40.8402645910695,Buenos Aires
187.06680211167293,ph,149.10647889189875,116.28183826406192,4,2,False,-34.79711668320834,-58.25962760719446,20.177707916436063,Buenos Aires
10813.77172834832,casa,234.7465798698619,117.74421224191194,6,2,False,-34.69287351124755,-58.30918049848916,53.68947418339511,Buenos Aires
85173.68861607331,depto,70.97871718316273,68.57624228552852,6,1,False,40.656608673222415,-73.99615201352691,14.681381910006284,Nueva York
48435.84580519058,casa,238.852371455022,184.4616748715876,10,3,False,-34.71888504913832,-58.28383721598746,69.00438747667418,Buenos Aires
194208.22137016492,depto,64.62772832652382,62.49924395368328,7,1,False,40.7233646852175,-73.99467390842166,2.8133725386049333,Nueva York
30828.49831261352,casa,225.13484392812884,144.22803864356965,10,3,True,-34.701270804340986,-58.24903197828067,33.61752945819422,Buenos Aires
128.29851442468967,ph,160.11015706318818,131.4425351053961,10,1,False,-34.777781946218504,-58.30707763863053,59.53430267050626,Buenos Aires
40689.43730207677,casa,232.7387504548699,118.15585362206356,8,3,False,-34.76932770548438,-58.1833464404623,27.41454418452172,Buenos Aires
23251.71987947766,casa,215.0170606328739,161.953913401482,10,3,True,-34.797632659367906,-58.19183649004879,24.09647903826356,Buenos Aires
533561.2629680553,ph,118.16988824345894,107.38673888486832,8,1,False,40.73153023326352,-73.93794627132287,42.08603280619804,Nueva York
74907.2755782153,casa,267.5458254741081,117.3550897054257,6,2,True,-34.80226931822958,-58.20171720061023,52.24409574463334,Buenos Aires
175751.07033605236,depto,74.21354942118828,71.93159662464615,5,1,False,40.73100115236782,-73.9273697233045,4.163405568927132,Nueva York
14064.407363742686,casa,212.40877810698052,108.00744393923544,7,3,False,-34.813843066346706,-58.25852335319396,1.0,Buenos Aires
22345.1331331174,casa,240.88152562062072,129.73831402346707,10,3,False,-34.6992915165176,-58.21824598219673,42.07541042161517,Buenos Aires
341.58851305758094,casa,217.0589182099576,131.70878744645282,5,2,True,-34.83550859951518,-58.29536545859755,13.06108631056641,Buenos Aires
166807.30068078075,depto,63.30053505836714,63.0206821308267,8,1,False,40.754434380863096,-73.992456339999,1.8739525715551872,Nueva York
94706.50681291072,casa,242.6275254129626,124.27945884685148,10,3,True,-34.77372906755635,-58.223844287749536,25.371018647046093,Buenos Aires
20400.360036550912,depto,66.28652239013039,65.68632150647076,4,1,False,-34.77583717096903,-58.20519055255607,1.3557293373140948,Buenos Aires
7669.586519673593,depto,67.82974588332554,65.84421621729217,5,1,False,-34.70865121147648,-58.26351683024819,8.66759550028232,Buenos Aires
267003.8130183542,depto,69.57863558968374,66.98936274897687,7,1,False,40.778894808502805,-73.99236961732578,1.517852934805045,Nueva York
23808.388499452136,casa,226.99733677349968,154.5547077416076,10,3,True,-34.77010349825556,-58.15986579203825,25.15227259138531,Buenos Aires
232409.04992263063,depto,66.74980860547248,66.71811960776292,8,1,False,40.794768291101306,-73.96663700130965,11.508606522972016,Nueva York
210531.2912206662,depto,66.44841871258556,65.04823069816122,7,1,False,40.71293132782832,-74.00508853799379,2.699206943680675,Nueva York
220534.92645707165,depto,69.83528571814203,66.41486923177149,4,1,False,40.73577183203987,-73.93897097320067,6.741594364872202,Nueva York
21137.093813689728,casa,221.57741331180893,132.30679250674757,7,3,False,-34.74482298188498,-58.18323970867054,30.86412910566587,Buenos Aires
327798.7352124584,depto,67.04583387386539,64.38805967330971,5,1,False,40.800478165034974,-74.00972776737866,9.411793315175936,Nueva York
65786.2850433982,casa,222.8785275065768,157.9616826060712,10,3,False,-34.7752201942271,-58.22659475570568,51.54727050213323,Buenos Aires
13268.374339420983,casa,191.9703204772668,134.25335580127737,10,3,False,-34.684022700050896,-58.2699997167224,1.0,Buenos Aires
204264.32497024507,depto,75.41090394170251,72.43283623070201,4,1,False,40.84246226986645,-73.97587714770313,2.8203675791018563,Nueva York
187477.2828569374,depto,65.95162893120384,65.62982796034201,10,1,False,40.795194049171535,-73.98256226612399,7.073814919973419,Nueva York
120208.8258654128,depto,64.70565141649837,61.70756828537449,2,1,False,40.7074225459498,-73.94344239744788,13.06108631056641,Nueva York
241705.82028595693,depto,65.98210764046526,63.30460147866247,3,1,False,40.77448599968971,-73.99903499169888,12.421748396487711,Nueva York
46069.00658316189,casa,213.97495617916377,127.2480837404293,10,3,True,-34.77098441469549,-58.240490824940295,37.57932467082032,Buenos Aires
4643.182486902263,casa,240.5815617701372,158.1365695388527,10,3,False,-34.73768671696358,-58.23469945561596,20.57853541701047,Buenos Aires
223.7454522652935,casa,200.1793482186121,125.4313833273353,10,3,False,-34.67996419999586,-58.23048870454026,13.06108631056641,Buenos Aires
93291.56014720089,depto,76.23972017073024,73.19369057200566,5,1,False,40.66283703018236,-74.00847674283719,8.872155422290737,Nueva York
186500.1071251889,depto,74.38667509338583,71.9900603567998,5,1,False,40.72012763659874,-74.03834970850927,5.636469797414949,Nueva York
18531.55457999592,casa,199.673394330871,84.69591710386048,7,3,True,-34.781864562385856,-58.26436519593166,25.25766828799965,Buenos Aires
44275.13051017888,casa,223.27826971811328,157.7391839047338,10,3,False,-34.76026735478972,-58.18888472739097,58.317371176912566,Buenos Aires
101799.54410616517,depto,67.58764337304193,67.36064013990652,8,1,False,40.687667086880346,-73.93060366363936,10.732201460633128,Nueva York
211073.3014825624,depto,68.8461511523906,68.44630752282382,4,1,False,40.73548559584014,-73.96650998339472,12.896943782363229,Nueva York
